Research_ID,Combined_Group,Source_Group_ID,Canonical_English_Text,True_Label,Predicted_Label,Fold,prob_Administrative___Procedural___Integrity,prob_Lease_Revenue___Payment___Enforcement,prob_Protected___Environmental_Lease_Misuse,prob_Unauthorized_Allocation___Transfer___Use
STATE-LEASE-001,CG-STATE-LEASE-001,https://srilankamirror.com/biz/prime-lands-the-few-nawala-property-under-ciaboc-scrutiny/,Allegation that state land obtained on a 99-year lease for cultivation was subdivided and sold to a private property company.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,2,0.2388,0.2057,0.1966,0.3589
STATE-LEASE-002,CG-STATE-LEASE-002,https://ciaboc.gov.lk/media-centre/latest-news/1519-former-uda-director-general-and-former-director-lands-arrested-on-corruption-allegations,Allegation that government suffered a loss of approximately LKR 29 million when the land was leased in breach of procurement requirements.,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,5,0.2848,0.2345,0.2129,0.2678
STATE-LEASE-003,CG-STATE-LEASE-003,https://www.parliament.lk/en/home/parliament-news/view/5287,Allegation that National Housing Development Authority land was leased at a very low rent without Cabinet approval.,Lease Revenue / Payment / Enforcement,Unauthorized Allocation / Transfer / Use,4,0.2202,0.2033,0.2144,0.3621
STATE-LEASE-004,CG-STATE-LEASE-004,UNIQUE-STATE-LEASE-004,Allegation that protected land was supported by forged deeds and leased to private companies for filling or reclamation.,Administrative / Procedural / Integrity,Protected / Environmental Lease Misuse,1,0.1783,0.1783,0.3544,0.2889
STATE-LEASE-005,CG-STATE-LEASE-005,UNIQUE-STATE-LEASE-005,Allegation that commercial stalls built on state land were leased at low rates mainly to politically connected parties.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,2,0.2118,0.1985,0.2111,0.3787
STATE-LEASE-006,CG-STATE-LEASE-006,UNIQUE-STATE-LEASE-006,Allegation that state land around the Sri Dalada Maligawa historic precinct was allocated for commercial activities without required approval.,Administrative / Procedural / Integrity,Unauthorized Allocation / Transfer / Use,1,0.2582,0.1581,0.2827,0.301
STATE-LEASE-007,CG-STATE-LEASE-007,UNIQUE-STATE-LEASE-007,Allegation that a public official accepted a bribe in connection with leasing government land for gem-mining activities.,Administrative / Procedural / Integrity,Protected / Environmental Lease Misuse,3,0.2401,0.1766,0.3076,0.2757
STATE-LEASE-008,CG-STATE-LEASE-008,UNIQUE-STATE-LEASE-008,Allegation that officials concealed the failure of companies leasing government land to pay lease rentals for several years.,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.2567,0.2771,0.2166,0.2497
STATE-LEASE-009,CG-STATE-LEASE-009,UNIQUE-STATE-LEASE-009,Allegation that Land Reform Commission land was illegally subdivided and leased.,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,5,0.2153,0.1917,0.3394,0.2535
STATE-LEASE-010,CG-STATE-LEASE-010,UNIQUE-STATE-LEASE-010,Allegation that government land reserved for cultivation was secretly leased for commercial buildings.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,2,0.224,0.1972,0.2034,0.3754
STATE-LEASE-011,CG-STATE-LEASE-011,UNIQUE-STATE-LEASE-011,Allegation that parcels of government land were sold to private entrepreneurs under fraudulent lease-right claims.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,4,0.2385,0.1972,0.238,0.3263
STATE-LEASE-012,CG-STATE-LEASE-012,UNIQUE-STATE-LEASE-012,Allegation that Mahaweli land was transferred to businesses using fraudulent lease permits.,Administrative / Procedural / Integrity,Unauthorized Allocation / Transfer / Use,3,0.228,0.1796,0.2885,0.3038
STATE-LEASE-013,CG-STATE-LEASE-013,UNIQUE-STATE-LEASE-013,Allegation that forest-reserve land was made available for hotels using fraudulent lease agreements.,Protected / Environmental Lease Misuse,Administrative / Procedural / Integrity,1,0.3159,0.237,0.22,0.227
STATE-LEASE-014,CG-STATE-LEASE-014,UNIQUE-STATE-LEASE-014,Allegation that state land in a coastal area was illegally granted to foreign parties on long-term leases.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.2297,0.2109,0.2832,0.2762
STATE-LEASE-015,CG-STATE-LEASE-015,UNIQUE-STATE-LEASE-015,Allegation that land associated with a wildlife zone was secretly leased for tourist-resort development.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.2144,0.1755,0.3605,0.2496
STATE-LEASE-016,CG-STATE-LEASE-016,UNIQUE-STATE-LEASE-016,Allegation that state riverbank land was illegally leased for tourism or recreational activities.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.2439,0.1741,0.3004,0.2816
STATE-LEASE-017,CG-STATE-LEASE-017,UNIQUE-STATE-LEASE-017,Allegation that state revenue was substantially understated or reduced in the leasing of islands for tourism projects.,Lease Revenue / Payment / Enforcement,Protected / Environmental Lease Misuse,3,0.265,0.1771,0.2871,0.2708
STATE-LEASE-018,CG-STATE-LEASE-018,UNIQUE-STATE-LEASE-018,Allegation that land in a protected area around the natural harbour was leased for private warehouse use.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.1847,0.1743,0.4092,0.2317
STATE-LEASE-019,CG-STATE-LEASE-019,UNIQUE-STATE-LEASE-019,Allegation that wetlands used by migratory birds were leased for shrimp-farming operations.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.2217,0.1901,0.3131,0.2751
STATE-LEASE-020,CG-STATE-LEASE-020,UNIQUE-STATE-LEASE-020,Allegation that state land near the Kelani River was illegally leased for soil and clay excavation.,Protected / Environmental Lease Misuse,Unauthorized Allocation / Transfer / Use,4,0.2051,0.1649,0.3064,0.3236
STATE-LEASE-021,CG-STATE-LEASE-021,UNIQUE-STATE-LEASE-021,Allegation of illegal soil excavation on government leasehold land allocated to an industrial facility.,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.2572,0.1876,0.283,0.2722
STATE-LEASE-022,CG-STATE-LEASE-022,UNIQUE-STATE-LEASE-022,Allegation that valuable municipal land was leased at a very low rent to a private commercial complex.,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,5,0.1927,0.2906,0.1882,0.3286
STATE-LEASE-023,CG-STATE-LEASE-023,UNIQUE-STATE-LEASE-023,Allegation that archaeological-reserve land was occupied on the stated basis of agricultural use.,Protected / Environmental Lease Misuse,Unauthorized Allocation / Transfer / Use,1,0.2069,0.221,0.2582,0.3139
