Research_ID,Combined_Group,True_Label,Predicted_Label,Fold,prob_Administrative___Procedural___Integrity,prob_Lease_Revenue___Payment___Enforcement,prob_Protected___Environmental_Lease_Misuse,prob_Unauthorized_Allocation___Transfer___Use
STATE-LEASE-001,CG-STATE-LEASE-001,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,2,0.2388,0.2057,0.1966,0.3589
STATE-LEASE-002,CG-STATE-LEASE-002,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,5,0.2848,0.2345,0.2129,0.2678
STATE-LEASE-003,CG-STATE-LEASE-003,Lease Revenue / Payment / Enforcement,Unauthorized Allocation / Transfer / Use,4,0.2202,0.2033,0.2144,0.3621
STATE-LEASE-004,CG-STATE-LEASE-004,Administrative / Procedural / Integrity,Protected / Environmental Lease Misuse,1,0.1783,0.1783,0.3544,0.2889
STATE-LEASE-005,CG-STATE-LEASE-005,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,2,0.2118,0.1985,0.2111,0.3787
STATE-LEASE-006,CG-STATE-LEASE-006,Administrative / Procedural / Integrity,Unauthorized Allocation / Transfer / Use,1,0.2582,0.1581,0.2827,0.301
STATE-LEASE-007,CG-STATE-LEASE-007,Administrative / Procedural / Integrity,Protected / Environmental Lease Misuse,3,0.2401,0.1766,0.3076,0.2757
STATE-LEASE-008,CG-STATE-LEASE-008,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.2567,0.2771,0.2166,0.2497
STATE-LEASE-009,CG-STATE-LEASE-009,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,5,0.2153,0.1917,0.3394,0.2535
STATE-LEASE-010,CG-STATE-LEASE-010,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,2,0.224,0.1972,0.2034,0.3754
STATE-LEASE-011,CG-STATE-LEASE-011,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,4,0.2385,0.1972,0.238,0.3263
STATE-LEASE-012,CG-STATE-LEASE-012,Administrative / Procedural / Integrity,Unauthorized Allocation / Transfer / Use,3,0.228,0.1796,0.2885,0.3038
STATE-LEASE-013,CG-STATE-LEASE-013,Protected / Environmental Lease Misuse,Administrative / Procedural / Integrity,1,0.3159,0.237,0.22,0.227
STATE-LEASE-014,CG-STATE-LEASE-014,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.2297,0.2109,0.2832,0.2762
STATE-LEASE-015,CG-STATE-LEASE-015,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.2144,0.1755,0.3605,0.2496
