Research_ID,Combined_Group,True_Label,Predicted_Label,Fold,prob_Administrative___Procedural___Integrity,prob_Lease_Revenue___Payment___Enforcement,prob_Protected___Environmental_Lease_Misuse,prob_Unauthorized_Allocation___Transfer___Use
STATE-LEASE-001,CG-STATE-LEASE-001,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,2,0.2413,0.2031,0.2006,0.355
STATE-LEASE-002,CG-STATE-LEASE-002,Administrative / Procedural / Integrity,Administrative / Procedural / Integrity,5,0.2832,0.2425,0.2058,0.2685
STATE-LEASE-003,CG-STATE-LEASE-003,Lease Revenue / Payment / Enforcement,Unauthorized Allocation / Transfer / Use,4,0.2249,0.2266,0.2026,0.3458
STATE-LEASE-004,CG-STATE-LEASE-004,Administrative / Procedural / Integrity,Protected / Environmental Lease Misuse,1,0.1835,0.1865,0.3462,0.2838
STATE-LEASE-005,CG-STATE-LEASE-005,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,2,0.208,0.1906,0.2199,0.3816
STATE-LEASE-006,CG-STATE-LEASE-006,Administrative / Procedural / Integrity,Unauthorized Allocation / Transfer / Use,1,0.2495,0.1506,0.2955,0.3044
STATE-LEASE-007,CG-STATE-LEASE-007,Administrative / Procedural / Integrity,Protected / Environmental Lease Misuse,3,0.2401,0.1766,0.3076,0.2757
STATE-LEASE-008,CG-STATE-LEASE-008,Lease Revenue / Payment / Enforcement,Lease Revenue / Payment / Enforcement,3,0.2567,0.2771,0.2166,0.2497
STATE-LEASE-009,CG-STATE-LEASE-009,Unauthorized Allocation / Transfer / Use,Protected / Environmental Lease Misuse,5,0.2222,0.2007,0.331,0.2461
STATE-LEASE-010,CG-STATE-LEASE-010,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,2,0.2271,0.2056,0.1957,0.3716
STATE-LEASE-011,CG-STATE-LEASE-011,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,4,0.2374,0.2046,0.2319,0.326
STATE-LEASE-012,CG-STATE-LEASE-012,Administrative / Procedural / Integrity,Unauthorized Allocation / Transfer / Use,3,0.228,0.1796,0.2885,0.3038
STATE-LEASE-013,CG-STATE-LEASE-013,Protected / Environmental Lease Misuse,Administrative / Procedural / Integrity,1,0.3196,0.2405,0.2175,0.2225
STATE-LEASE-014,CG-STATE-LEASE-014,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.2272,0.2128,0.2845,0.2755
STATE-LEASE-015,CG-STATE-LEASE-015,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.22,0.1859,0.3495,0.2446
STATE-LEASE-016,CG-STATE-LEASE-016,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,2,0.2454,0.1752,0.2987,0.2806
STATE-LEASE-017,CG-STATE-LEASE-017,Lease Revenue / Payment / Enforcement,Protected / Environmental Lease Misuse,3,0.265,0.1771,0.2871,0.2708
STATE-LEASE-018,CG-STATE-LEASE-018,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.19,0.1839,0.3999,0.2262
STATE-LEASE-019,CG-STATE-LEASE-019,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,5,0.2285,0.2075,0.2977,0.2663
STATE-LEASE-020,CG-STATE-LEASE-020,Protected / Environmental Lease Misuse,Unauthorized Allocation / Transfer / Use,4,0.1958,0.1477,0.3219,0.3347
STATE-LEASE-021,CG-STATE-LEASE-021,Protected / Environmental Lease Misuse,Protected / Environmental Lease Misuse,4,0.2546,0.1952,0.2757,0.2745
STATE-LEASE-022,CG-STATE-LEASE-022,Unauthorized Allocation / Transfer / Use,Unauthorized Allocation / Transfer / Use,5,0.1965,0.3058,0.1808,0.3169
